id,date_quarter,date_day,date_month,hour_section,work_hour,date_dayofyear,date_year,holiday,date_hour,date_weekday,predict,result
8805,1,5,1,4,4,5,2018,0,0,4,44.919212,48.04028245
11779,3,24,7,4,4,205,2018,0,23,1,42.18469,38.68368224
221,1,10,1,1,1,10,2017,0,5,1,45.50026,47.95785199
575,1,25,1,2,2,25,2017,0,8,2,16.257786,22.29427613
3916,2,13,6,3,3,164,2017,0,13,1,23.62582,16.18746853
1379,1,27,2,4,4,58,2017,0,20,0,36.3209,40.44975492
9084,1,24,1,1,1,24,2018,0,1,2,49.630634,47.92771114
6803,4,11,10,4,4,284,2017,0,21,2,44.87775,44.73747782
6984,4,19,10,2,2,292,2017,0,10,3,23.398975,26.18203892
393,1,17,1,3,3,17,2017,0,13,1,23.013866,20.34790401
5090,3,1,8,2,2,213,2017,0,12,1,21.995075,12.49685379
11730,3,21,7,4,4,202,2018,0,21,5,40.407684,36.48612564
10190,2,8,4,2,2,98,2018,1,9,6,42.20236,44.07200505
13684,4,8,12,2,2,342,2018,0,8,5,30.180397,28.489153499999997
11307,2,22,6,3,3,173,2018,0,13,4,14.146923,14.61904131
6048,3,10,9,2,2,253,2017,1,10,6,45.212387,38.85845824
1563,1,7,3,2,2,66,2017,0,12,1,20.153896,20.83653084
4382,3,2,7,4,4,183,2017,1,23,6,43.601692,44.91283826
12815,4,4,10,4,4,277,2018,0,20,3,39.065666,39.87722209
5827,3,1,9,1,1,244,2017,0,5,4,47.22066,47.31656222
11441,3,2,7,2,2,183,2018,1,8,0,28.145758,25.89683745
6277,3,19,9,4,4,262,2017,0,23,1,48.687824,44.54181379
11693,3,19,7,3,3,200,2018,0,14,3,20.366394,17.14113015
2201,2,3,4,1,1,93,2017,0,2,0,47.422306,46.20712632
12713,3,28,9,1,1,271,2018,0,2,4,46.758728,48.21977209
12736,3,29,9,3,3,272,2018,0,16,5,16.03265,18.79752048
10985,2,31,5,4,4,151,2018,0,19,3,29.652718,23.44299559
6606,4,3,10,3,3,276,2017,0,16,1,14.551484,11.72911376
5808,3,31,8,2,2,243,2017,0,10,3,22.978134,24.51665432
9066,1,22,1,3,3,22,2018,0,18,0,12.521182,8.947977454
12101,3,15,8,1,1,227,2018,0,2,2,45.501045,44.51496839
8546,4,23,12,2,2,357,2017,0,12,5,20.753437,15.46374835
7071,4,23,10,1,1,296,2017,0,1,0,47.606224,48.78385892
9650,1,3,3,2,2,62,2018,0,7,5,40.204086,42.99287829
9736,1,8,3,4,4,67,2018,0,22,3,33.42466,35.06455141
3978,2,16,6,1,1,167,2017,0,3,4,47.038494,47.66216196
8859,1,8,1,3,3,8,2018,0,16,0,14.586102,10.86609384
9929,1,22,3,1,1,81,2018,0,4,3,47.717632,46.9884973
5386,3,13,8,4,4,225,2017,1,20,6,47.20073,43.75837121
521,1,23,1,1,1,23,2017,0,2,0,48.07355,42.55914993
10075,1,31,3,4,4,90,2018,1,22,5,37.15849,38.01317417
13001,4,18,10,2,2,291,2018,0,12,3,18.817064,23.30926034
8052,4,2,12,4,4,336,2017,0,22,5,36.694775,30.96191501
10186,2,8,4,1,1,98,2018,1,4,6,48.190674,46.76895863
6439,3,26,9,3,3,269,2017,0,17,1,9.328127,9.21001083
10304,2,16,4,2,2,106,2018,0,7,0,25.627396,25.27383257
10906,2,27,5,1,1,147,2018,1,3,6,47.53652,48.93558388
4024,2,18,6,1,1,169,2017,1,1,6,46.226147,44.62660569
11369,2,27,6,2,2,178,2018,0,8,2,8.899416,12.2822429
8201,4,9,12,1,1,343,2017,0,3,5,49.356842,49.53902725
1553,1,7,3,1,1,66,2017,0,2,1,47.495655,47.27238814
9666,1,4,3,1,1,63,2018,1,4,6,47.01297,48.00870293
11001,2,2,6,4,4,153,2018,0,0,5,48.392437,45.73210544
11016,2,2,6,4,4,153,2018,0,20,5,45.516647,44.3596136
4197,2,25,6,1,1,176,2017,1,6,6,43.93184,46.48239056
7041,4,21,10,4,4,294,2017,0,19,5,30.986933,29.39234816
13624,4,3,12,3,3,337,2018,0,14,0,20.668098,20.07805521
10621,2,8,5,3,3,128,2018,0,13,1,14.354949,18.03206684
3991,2,16,6,3,3,167,2017,0,16,4,16.368153,16.18391073
6914,4,16,10,2,2,289,2017,0,12,0,9.9586735,12.86494546
2799,2,28,4,4,4,118,2017,0,0,4,49.241817,48.68119717
2402,2,11,4,2,2,101,2017,0,11,1,14.561937,22.224834899999998
4301,2,29,6,3,3,180,2017,0,14,3,21.986092,28.27273804
3037,2,7,5,4,4,127,2017,1,22,6,35.963875,35.69146288
9836,1,15,3,3,3,74,2018,0,18,3,13.66737,10.10197588
9925,1,21,3,4,4,80,2018,0,19,2,18.432623,12.37773588
7090,4,23,10,4,4,296,2017,0,20,0,37.13328,39.02046781
4132,2,22,6,3,3,173,2017,0,13,3,16.46019,14.39170503
9128,1,26,1,3,3,26,2018,0,16,4,18.203428,12.53658228
1783,1,16,3,3,3,75,2017,0,16,3,20.4608,16.788946399999997
3010,2,6,5,4,4,126,2017,0,19,5,31.05299,25.72292986
13452,4,20,11,3,3,324,2018,0,17,1,9.53543,12.23649211
6075,3,11,9,3,3,254,2017,0,13,0,21.206488,15.35865456
2182,2,2,4,2,2,92,2017,1,7,6,44.906494,42.33570941
9992,1,26,3,2,2,85,2018,0,11,0,19.228918,22.32921631
321,1,14,1,2,2,14,2017,0,9,5,25.466696,18.47723566
5112,3,2,8,2,2,214,2017,0,10,2,21.53877,24.80716473
7183,4,27,10,3,3,300,2017,0,17,4,12.959262,10.13830831
2946,2,4,5,1,1,124,2017,0,3,3,47.88166,47.17872212
6839,4,13,10,2,2,286,2017,0,9,4,15.648058,10.23671142
10996,2,1,6,3,3,152,2018,0,18,4,4.3759975,11.99514733
7506,4,10,11,1,1,314,2017,0,4,4,46.941772,46.77984055
3600,2,31,5,2,2,151,2017,0,9,2,21.297613,17.08019405
201,1,9,1,2,2,9,2017,0,9,0,19.462276,21.87220143
11488,3,5,7,3,3,186,2018,0,14,3,19.281223,17.29479876
6468,3,27,9,4,4,270,2017,0,22,2,34.164875,39.35889367
13670,4,7,12,1,1,341,2018,0,4,4,48.109367,49.09503107
2241,2,4,4,3,3,94,2017,1,18,1,20.783949,20.16729941
4919,3,25,7,2,2,206,2017,0,9,1,19.867594,22.39885803
196,1,9,1,1,1,9,2017,0,4,0,45.894398,47.28466609
10749,2,16,5,3,3,136,2018,0,16,2,16.84625,11.42624413
6877,4,14,10,4,4,287,2017,0,23,5,35.789337,30.83645423
11499,3,6,7,2,2,187,2018,0,9,4,11.78625,6.893038525
174,1,8,1,1,1,8,2017,1,6,6,41.608162,48.62470619
930,1,9,2,1,1,40,2017,0,3,3,47.9408,45.801185
12221,3,23,8,3,3,235,2018,0,15,3,15.705464,23.9792563
6785,4,11,10,1,1,284,2017,0,3,2,47.977238,48.01400093
4194,2,25,6,1,1,176,2017,1,3,6,44.655983,45.88582697
2861,2,30,4,3,3,120,2017,1,14,6,41.983017,44.86601374
8701,4,29,12,4,4,363,2017,0,23,4,39.4277,37.18402403
406,1,18,1,1,1,18,2017,0,2,2,48.897175,45.75224947
452,1,20,1,1,1,20,2017,0,5,4,45.935055,46.4331911
11602,3,12,7,3,3,193,2018,0,16,3,23.75626,25.43073561
4659,3,14,7,2,2,195,2017,0,12,4,20.494257,18.07786898
499,1,22,1,1,1,22,2017,1,4,6,49.32754,49.53654037
11905,3,2,8,2,2,214,2018,0,8,3,11.087727,12.30297366
2525,2,16,4,3,3,106,2017,1,14,6,43.250336,45.17003322
13774,4,15,12,1,1,349,2018,0,3,5,48.870163,49.99619425
5992,3,8,9,1,1,251,2017,0,2,4,48.71988,45.27176444
1640,1,10,3,3,3,69,2017,0,17,4,14.17783,11.577638
7875,4,25,11,3,3,329,2017,0,13,5,15.800339,15.38928606
1687,1,12,3,3,3,71,2017,1,16,6,36.893967,40.77919805
8262,4,11,12,3,3,345,2017,0,16,0,20.081171,15.52278222
12270,3,27,8,3,3,239,2018,0,14,0,21.181686,19.812589399999997
8709,4,30,12,2,2,364,2017,0,7,5,46.948837,45.34574957
48,1,3,1,4,4,3,2017,0,0,1,49.017918,48.66582335
12967,4,16,10,1,1,289,2018,0,4,1,44.64813,47.65430609
8788,1,3,1,4,4,3,2018,0,21,2,46.636993,48.69494335
12193,3,21,8,3,3,233,2018,0,17,1,14.1472025,11.00140732
7898,4,26,11,2,2,330,2017,1,12,6,37.916546,42.77884392
9440,1,17,2,1,1,48,2018,1,1,5,48.462288,49.06137638
8171,4,7,12,4,4,341,2017,0,21,3,43.433674,44.56771606
8704,4,30,12,1,1,364,2017,0,2,5,49.28619,48.46354984
12036,3,10,8,4,4,222,2018,0,21,4,44.230785,42.59453089
13046,4,21,10,4,4,294,2018,1,21,6,38.60244,38.55560088
9887,1,19,3,2,2,78,2018,0,9,0,17.940771,19.36031959
5473,3,17,8,2,2,229,2017,0,11,3,19.760876,23.42392205
8325,4,14,12,2,2,348,2017,0,7,3,23.185059,22.55625758
11751,3,23,7,2,2,204,2018,0,7,0,36.721016,30.73254887
11611,3,13,7,2,2,194,2018,0,7,4,27.95937,18.49532688
7435,4,7,11,1,1,311,2017,0,5,1,46.911854,47.34181046
1543,1,6,3,3,3,65,2017,0,16,0,19.897354,17.13168082
9874,1,18,3,2,2,77,2018,1,8,6,44.97475,47.01979118
12475,3,11,9,3,3,254,2018,0,16,1,14.845261,14.88849802
1915,1,22,3,1,1,81,2017,0,4,2,47.18404,49.00739321
8026,4,1,12,4,4,335,2017,0,20,4,34.990856,34.91413125
1751,1,15,3,2,2,74,2017,0,8,2,12.370758,16.55298246
9610,1,28,2,1,1,59,2018,0,3,2,47.981426,47.17713165
4708,3,16,7,3,3,197,2017,1,14,6,41.67333,41.68410713
12862,4,8,10,3,3,281,2018,0,18,0,18.622221,12.04432886
5063,3,31,7,2,2,212,2017,0,9,0,18.258238,20.47759164
2260,2,5,4,3,3,95,2017,0,13,2,22.781624,19.32434391
5518,3,19,8,2,2,231,2017,0,8,5,26.779512,28.65467158
11203,2,15,6,2,2,166,2018,0,10,4,16.075836,26.06941745
10109,2,2,4,4,4,92,2018,1,23,0,44.27147,43.87199657
6554,4,1,10,2,2,274,2017,1,12,6,41.773685,40.64940501
2606,2,19,4,4,4,109,2017,0,23,2,47.92407,44.44751044
2141,1,31,3,3,3,90,2017,0,14,4,15.236021,15.90014757
10967,2,30,5,4,4,150,2018,0,20,2,42.58905,41.36626525
3075,2,9,5,2,2,129,2017,0,12,1,17.204092,22.79804739
9171,1,30,1,4,4,30,2018,0,0,1,51.187702,49.50969845
7104,4,24,10,2,2,297,2017,0,10,1,23.260347,22.54094738
2031,1,27,3,4,4,86,2017,0,0,0,48.431656,49.09772127
3279,2,18,5,4,4,138,2017,0,0,3,48.04642,47.77669514
6297,3,20,9,4,4,263,2017,0,19,2,13.071115,24.18054692
8465,4,20,12,1,1,354,2017,0,3,2,47.700336,48.07701119
10940,2,29,5,2,2,149,2018,0,8,1,14.346023,11.20479802
7664,4,16,11,3,3,320,2017,0,18,3,11.933788,12.67141562
11066,2,6,6,1,1,157,2018,0,1,2,45.952652,47.93206743
6946,4,17,10,4,4,290,2017,0,20,1,32.27382,25.55018027
13723,4,10,12,4,4,344,2018,0,21,0,45.39143,45.72744225
10593,2,6,5,3,3,126,2018,1,15,6,44.870953,42.09941366
7685,4,17,11,3,3,321,2017,0,15,4,14.713,16.82185361
8081,4,4,12,1,1,338,2017,0,3,0,47.450764,48.23602414
6025,3,9,9,2,2,252,2017,0,11,5,24.463667,31.29955975
4567,3,10,7,3,3,191,2017,0,16,0,19.579865,13.82594959
7943,4,28,11,2,2,332,2017,0,9,1,18.747786,13.28286571
10871,2,25,5,1,1,145,2018,0,1,4,48.87463,47.50407918
11141,2,10,6,4,4,161,2018,1,23,6,43.308514,46.92026923
12001,3,8,8,2,2,220,2018,0,8,2,12.73834,16.40768947
13782,4,15,12,3,3,349,2018,0,14,5,14.1711445,17.91545018
8001,4,30,11,4,4,334,2017,0,19,3,17.381979,18.62661602
775,1,2,2,3,3,33,2017,0,16,3,27.98112,27.54159861
5633,3,24,8,1,1,236,2017,0,3,3,47.35318,46.18555656
11541,3,9,7,1,1,190,2018,0,1,0,47.615284,47.95456516
8585,4,25,12,1,1,359,2017,1,3,0,49.10521,48.26647441
9163,1,29,1,2,2,29,2018,0,10,0,22.31612,25.69894452
6665,4,6,10,1,1,279,2017,0,3,4,47.102657,45.19347464
4901,3,24,7,3,3,205,2017,0,15,0,15.935023,19.14365716
8722,4,30,12,4,4,364,2017,0,20,5,44.97,40.26498405
7143,4,26,10,1,1,299,2017,0,1,3,49.079967,47.99025006
1261,1,22,2,4,4,53,2017,0,22,2,41.571987,41.23403936
5329,3,11,8,2,2,223,2017,0,11,4,21.256302,17.31130703
3831,2,10,6,4,4,161,2017,0,0,5,47.806824,47.84332834
628,1,27,1,3,3,27,2017,0,13,4,30.156708,29.96364833
13497,4,24,11,2,2,328,2018,0,9,5,20.347563,22.17689703
8898,1,11,1,2,2,11,2018,0,11,3,22.891926,26.25542165
6491,3,28,9,4,4,271,2017,0,21,3,41.709892,45.63795083
10910,2,27,5,2,2,147,2018,1,7,6,41.695015,43.89045669
7763,4,20,11,4,4,324,2017,0,21,0,42.644684,40.42084441
1082,1,15,2,2,2,46,2017,0,11,2,31.422611,27.27355943
2875,2,1,5,1,1,121,2017,1,4,0,48.87123,49.30750228
2604,2,19,4,4,4,109,2017,0,21,2,44.98524,46.81365011
2828,2,29,4,1,1,119,2017,0,5,5,46.99231,45.18218825
9212,1,1,2,4,4,32,2018,0,22,3,35.095856,35.17866553
3284,2,18,5,1,1,138,2017,0,5,3,47.41245,47.11644344
9718,1,7,3,3,3,66,2018,0,14,2,18.026642,15.57098353
5452,3,16,8,3,3,228,2017,0,14,2,16.498241,15.49925237
12856,4,8,10,1,1,281,2018,0,3,0,47.844303,48.36615309
2227,2,4,4,1,1,94,2017,1,4,1,48.12022,48.42105889
10117,2,3,4,2,2,93,2018,0,12,1,20.196177,30.10252808
4956,3,26,7,4,4,207,2017,0,22,2,42.256268,40.92528872
5455,3,16,8,3,3,228,2017,0,17,2,11.894657,8.360617259
7705,4,18,11,2,2,322,2017,0,11,5,22.871946,27.06121489
5704,3,27,8,1,1,239,2017,1,2,6,45.780396,44.44963013
11500,3,6,7,2,2,187,2018,0,12,4,14.115041,17.11162842
13227,4,4,11,3,3,308,2018,1,17,6,36.5626,40.59522193
10543,2,3,5,2,2,123,2018,0,11,3,25.583296,26.23623156
1541,1,6,3,3,3,65,2017,0,14,0,20.723982,21.65387355
8711,4,30,12,2,2,364,2017,0,9,5,26.07064,31.52796152
10921,2,28,5,1,1,148,2018,0,2,0,47.10643,46.64449689
7218,4,29,10,1,1,302,2017,1,4,6,47.131866,47.2251057
7894,4,26,11,2,2,330,2017,1,8,6,44.69557,44.54158205
13319,4,11,11,2,2,315,2018,1,9,6,34.358692,38.32066838
6389,3,24,9,3,3,267,2017,1,15,6,38.906097,31.623862899999995
1424,1,1,3,3,3,60,2017,0,17,2,19.305807,19.19822055
7175,4,27,10,2,2,300,2017,0,9,4,20.155806,16.51532498
7354,4,3,11,4,4,307,2017,0,20,4,37.920467,37.39141856
2669,2,22,4,3,3,112,2017,0,14,5,19.707397,21.85827257
4067,2,19,6,4,4,170,2017,0,20,0,29.907177,37.56189007
397,1,17,1,3,3,17,2017,0,17,1,11.336411,11.30486958
10114,2,3,4,2,2,93,2018,0,7,1,34.001358,39.19406896
4386,3,3,7,1,1,184,2017,0,3,0,45.950844,46.23742459
4121,2,22,6,1,1,173,2017,0,2,3,47.091198,48.34157914
519,1,23,1,4,4,23,2017,0,0,0,48.642673,48.20733578
9406,1,15,2,1,1,46,2018,0,2,3,48.629627,47.48819991
424,1,19,1,1,1,19,2017,0,1,3,50.297398,50.53230924
1267,1,23,2,1,1,54,2017,0,4,3,47.528126,47.76339078
10441,2,26,4,2,2,116,2018,0,12,3,16.407227,13.46209373
3546,2,29,5,1,1,149,2017,0,3,0,48.721313,48.10211333
13177,4,1,11,1,1,305,2018,0,1,3,49.42887,47.82173368
10357,2,20,4,2,2,110,2018,0,11,4,22.090929,27.82225474
5632,3,24,8,1,1,236,2017,0,2,3,46.33726,45.50785738
6638,4,5,10,4,4,278,2017,1,0,3,48.896526,47.08347024
12142,3,17,8,4,4,229,2018,0,21,4,49.074688,41.5507673
1250,1,22,2,2,2,53,2017,0,11,2,27.136791,16.34440311
8938,1,13,1,4,4,13,2018,0,23,5,19.77984,36.37409943
6046,3,10,9,2,2,253,2017,1,8,6,43.626606,43.30111693
9321,1,9,2,2,2,40,2018,0,8,4,18.513897,15.40844031
1583,1,8,3,2,2,67,2017,0,8,2,9.981769,12.10254952
8821,1,6,1,1,1,6,2018,0,1,5,48.881813,52.20757276
8409,4,17,12,4,4,351,2017,1,19,6,37.01537,41.03357654
12584,3,18,9,3,3,261,2018,0,15,1,23.2071,20.21425544
8179,4,8,12,1,1,342,2017,0,5,4,48.544888,46.35565778
5879,3,3,9,2,2,246,2017,1,9,6,44.629936,47.10462474
12991,4,17,10,4,4,290,2018,1,20,2,40.133884,38.23116223
3780,2,7,6,4,4,158,2017,0,21,2,43.51881,46.87407588
13742,4,12,12,2,2,346,2018,0,12,2,17.009365,20.51687962
6760,4,10,10,1,1,283,2017,0,2,1,47.70727,46.68882439
9619,1,28,2,4,4,59,2018,0,19,2,25.743853,30.92473299
5831,3,1,9,2,2,244,2017,0,9,4,21.196493,18.86161679
7810,4,22,11,4,4,326,2017,0,20,2,36.24357,39.3356561
5141,3,3,8,3,3,215,2017,0,15,3,19.580372,16.40414173
11322,2,23,6,3,3,174,2018,0,17,5,21.095675,17.05950857
8662,4,28,12,2,2,362,2017,0,8,3,18.57752,18.39877888
5194,3,5,8,4,4,217,2017,0,20,5,41.497078,40.57930965
11731,3,21,7,4,4,202,2018,0,22,5,33.23479,31.10457394
9185,1,31,1,1,1,31,2018,0,3,2,46.949265,47.05840991
1231,1,21,2,3,3,52,2017,0,16,1,14.392994,17.43768069
3125,2,11,5,3,3,131,2017,0,14,3,13.21986,11.61188036
9649,1,3,3,1,1,62,2018,0,6,5,47.019035,47.52036706
313,1,14,1,1,1,14,2017,0,1,5,49.359535,48.53220815
4304,2,29,6,3,3,180,2017,0,17,3,13.496142,19.62451837
11093,2,7,6,4,4,158,2018,0,23,3,34.8698,37.44314088
12787,4,3,10,2,2,276,2018,0,7,2,28.141438,26.55974811
12129,3,16,8,4,4,228,2018,0,20,3,36.02266,36.31080214
3183,2,14,5,4,4,134,2017,1,0,6,46.357964,44.55557978
10571,2,5,5,2,2,125,2018,0,10,5,31.394012,25.31920148
10511,2,1,5,1,1,121,2018,1,5,1,48.76153,47.95498944
874,1,6,2,4,4,37,2017,0,19,0,27.931906,33.60520141
12341,3,2,9,1,1,245,2018,1,3,6,48.40505,47.21886236
4087,2,20,6,3,3,171,2017,0,16,1,16.93324,11.58916267
13117,4,27,10,2,2,300,2018,0,9,5,22.290253,22.67179655
12548,3,16,9,2,2,259,2018,1,7,6,44.87451,48.64661323
6413,3,25,9,3,3,268,2017,0,15,0,13.302847,14.98239185
3941,2,14,6,3,3,165,2017,0,14,2,14.837214,15.57249636
1292,1,24,2,1,1,55,2017,0,5,4,44.936203,44.90084391
1191,1,20,2,4,4,51,2017,0,0,0,49.908943,46.87880231
6079,3,11,9,3,3,254,2017,0,17,0,9.434657,7.422583745
1425,1,1,3,3,3,60,2017,0,18,2,13.295257,15.07947451
663,1,29,1,4,4,29,2017,1,0,6,44.984943,40.22106081
10980,2,31,5,2,2,151,2018,0,12,3,15.980037,20.07557298
10207,2,9,4,2,2,99,2018,0,12,0,16.588594,19.60942205
11014,2,2,6,3,3,153,2018,0,18,5,23.022919,16.63394794
1817,1,18,3,1,1,77,2017,0,2,5,47.253105,48.32604743
13687,4,8,12,3,3,342,2018,0,13,5,17.392416,15.46682343
9729,1,8,3,2,2,67,2018,0,8,3,9.491734,13.37599409
3192,2,14,5,2,2,134,2017,1,9,6,39.045803,42.86293403
6150,3,14,9,3,3,257,2017,0,16,3,13.351366,13.71174021
12949,4,14,10,4,4,287,2018,1,21,6,42.170086,40.35715315
2049,1,27,3,3,3,86,2017,0,18,0,15.267586,13.84009509
4022,2,17,6,4,4,168,2017,0,23,5,26.375328,33.68580175
6864,4,14,10,2,2,287,2017,0,10,5,24.399176,32.44091515
12844,4,7,10,1,1,280,2018,1,2,6,46.044884,48.59981522
11696,3,19,7,3,3,200,2018,0,17,3,14.356094,9.901447763
1136,1,17,2,3,3,48,2017,0,17,4,9.306794,12.20154534
2030,1,26,3,4,4,85,2017,1,23,6,46.854713,48.33536143
3358,2,21,5,2,2,141,2017,1,7,6,42.74544,43.75854527
3032,2,7,5,3,3,127,2017,1,17,6,32.4109,17.6351609
2400,2,11,4,2,2,101,2017,0,9,1,14.472665,17.50368149
12602,3,19,9,4,4,262,2018,0,20,2,24.43374,24.36956757
12775,4,2,10,3,3,275,2018,0,15,1,19.226616,20.92336679
4639,3,13,7,3,3,194,2017,0,16,3,20.79496,19.250795999999998
7231,4,29,10,3,3,302,2017,1,17,6,37.95049,42.74240267
7933,4,27,11,4,4,331,2017,0,23,0,43.22352,42.48182028
4661,3,14,7,3,3,195,2017,0,14,4,14.445794,11.96180719
3487,2,26,5,3,3,146,2017,0,16,4,15.189419,16.29156873
