id,speed
232,46.130043
233,49.06634
234,46.55953
235,22.273474
236,25.938675
237,20.537764
238,22.0585
239,41.456726
240,34.807796
241,39.35255
242,49.34903
243,50.394245
244,49.44868
245,49.22511
246,29.787401
247,25.413187
248,23.744621
249,27.128372
250,23.420898
251,36.076096
252,46.690308
253,33.917446
254,36.036064
255,47.518402
256,46.45988
257,46.09606
258,44.039936
259,38.707363
260,37.138557
261,33.643703
262,38.79762
263,44.09734
264,32.361736
265,41.837894
266,47.893368
267,44.676445
268,20.213287
269,18.575518
270,16.934452
271,16.539774
272,18.650158
273,13.7981
274,45.872166
275,47.198883
276,47.65809
277,46.446312
278,24.621008
279,10.374708
280,12.84416
281,20.022116
282,16.669228
283,15.718229
284,12.6938305
285,11.831986
286,47.602238
287,46.48025
288,9.649825
289,10.08781
290,14.503433
291,11.103156
292,10.354721
293,24.923609
294,46.261936
295,50.61562
296,47.22413
297,28.772642
298,19.215582
299,31.271051
300,28.039013
301,24.617937
302,27.971483
303,47.690662
304,48.48004
305,50.592503
306,49.459118
307,50.13867
308,45.05592
309,28.422466
310,16.39148
311,3.1614697
312,38.01439
313,32.853813
314,34.90899
315,47.782455
316,44.395203
317,45.122257
318,37.61597
319,40.28103
320,49.552235
321,48.307564
322,47.36347
323,46.240963
324,31.081059
325,32.88399
326,38.656693
327,31.821758
328,28.638655
329,27.494976
330,23.954954
331,31.822708
332,39.59095
333,44.891357
334,41.755985
335,44.27147
336,46.229076
337,46.63189
338,14.982345
339,23.574131
340,21.607792
341,30.070753
342,48.274208
343,48.936855
344,48.73729
345,49.197533
346,48.169975
347,29.053133
348,39.21015
349,48.745613
350,49.84368
351,48.08973
352,37.640594
353,28.145758
354,32.194695
355,26.540482
356,29.501501
357,32.620895
358,40.433903
359,42.224037
360,44.54692
361,48.37456
362,11.087727
363,24.225986
364,18.343908
365,18.897638
366,13.218724
367,22.23806
368,42.453053
369,47.7756
370,48.157623
371,48.299946
372,48.019672
373,42.876602
374,45.272255
375,40.22457
376,43.971554
377,37.698597
378,47.666145
379,48.610397
380,18.014824
381,14.539612
382,9.239247
383,39.054432
384,48.553516
385,47.12547
386,46.099827
387,14.270189
388,15.916753
389,18.908274
390,14.786827
391,46.38322
392,45.05808
393,48.67787
394,46.93997
395,41.50376
396,34.543076
397,35.280678
398,40.698505
399,40.657093
400,43.972336
401,44.6492
402,39.03999
403,50.495506
404,47.490612
405,46.0384
406,34.587963
407,16.759224
408,20.917795
409,21.164557
410,19.613997
411,12.604595
412,44.222565
413,38.151546
414,44.108784
415,49.53738
416,48.753254
417,47.912273
418,47.62804
419,32.707798
420,13.737788
421,9.6984
422,44.64986
423,38.76391
424,52.99968
425,48.455917
426,47.034622
427,41.6932
428,29.58751
429,41.186966
430,38.50063
431,50.817184
432,46.82111
433,44.71758
434,32.275192
435,36.8304
436,27.29969
437,22.16675
438,47.26297
439,48.15371
440,48.7659
441,36.260643
442,35.619526
443,35.643215
444,31.011879
445,37.901722
446,30.084518
447,34.459652
448,46.18805
449,46.421825
450,47.864876
451,43.994694
452,46.50833
453,45.026455
454,45.760197
455,44.704567
456,41.612076
457,44.80441
458,48.011982
459,49.14288
460,40.1864
461,25.249971
462,30.630014
463,24.412554
464,31.731783
465,33.99217
466,48.69674
467,49.16275
468,47.442734
469,46.093044
470,23.846449
471,32.248055
472,27.286549
473,25.9196
474,21.569298
475,27.61821
476,48.204765
477,45.937992
478,39.835484
479,26.992928
480,31.075949
481,23.809132
482,26.626415
483,47.281204
484,47.685364
485,47.752647
486,29.0119
487,38.951126
488,27.430168
489,16.202675
490,14.327704
491,38.040688
492,43.637634
493,49.11202
494,47.94064
495,46.610233
496,26.875368
497,30.06649
498,44.130707
499,50.1338
500,50.172592
501,50.145958
502,49.669933
503,48.968895
504,38.132526
505,39.74563
506,31.814272
507,29.67725
508,26.418396
509,50.266838
510,46.442566
511,46.0003
512,44.09221
513,44.170277
514,39.52641
515,39.390163
516,40.38889
517,45.71746
518,47.495846
519,48.21289
520,21.343325
521,24.179777
522,22.246824
523,21.16447
524,15.701935
525,47.249287
526,48.546104
527,47.72175
528,46.857346
529,29.61712
530,20.111017
531,29.053085
532,20.943901
533,20.552938
534,17.205574
535,48.377964
536,28.697115
537,19.086218
538,16.029175
539,17.079153
540,15.876762
541,14.321499
542,45.65776
543,43.35734
544,47.17297
545,44.158978
546,17.089622
547,22.841286
548,20.554972
549,19.969507
550,17.242134
551,39.40301
552,46.525074
553,47.631042
554,47.122124
555,47.14413
556,42.017033
557,29.637274
558,34.361855
559,27.766098
560,21.233091
561,14.054725
562,18.397394
563,16.91404
564,12.658666
565,16.584236
566,36.83011
567,32.80429
568,30.563175
569,50.296223
570,48.56361
571,36.83227
572,45.49097
573,49.23772
574,46.441803
575,47.47176
576,46.06871
577,18.57692
578,25.951075
579,31.618639
580,40.648785
581,43.527534
582,46.89257
583,48.004665
584,14.833446
585,17.847162
586,19.730396
587,25.583296
588,21.780247
589,17.43671
590,17.715765
591,16.897303
592,42.522152
593,45.23485
594,46.53444
595,45.08741
596,46.48539
597,43.75299
598,43.640495
599,44.680416
600,38.857307
601,46.95966
602,47.761955
603,46.94167
604,9.586719
605,21.814306
606,42.668095
607,40.97585
608,45.645508
609,48.789093
610,47.538094
611,45.32225
612,42.75022
613,15.32225
614,12.846848
615,18.23297
616,17.51053
617,18.641525
618,14.478493
619,22.744007
620,39.32825
621,48.71441
622,49.09506
623,47.561546
624,44.57184
625,27.251842
626,24.7136
627,23.479843
628,22.420647
629,13.175586
630,26.18115
631,47.37757
632,46.477757
633,44.031696
634,28.141438
635,13.401961
636,18.542814
637,45.774986
638,47.26087
639,46.63934
640,19.627533
641,17.865248
642,16.793606
643,15.994968
644,14.685454
645,42.643826
646,37.033997
647,47.65983
648,48.83955
649,48.13665
650,44.191383
651,20.668098
652,23.061302
653,11.220085
654,18.821209
655,46.25633
656,47.99028
657,46.140507
658,45.38072
659,45.305996
660,44.750916
661,14.865633
662,24.438677
663,15.468041
664,18.1767
665,20.904388
666,19.425356
667,10.810862
668,41.544537
669,35.747353
670,39.51644
671,48.64437
672,44.930134
673,22.856697
674,17.11212
675,33.19072
676,48.46062
677,47.472202
678,48.01411
679,12.553916
680,24.30378
681,20.21685
682,23.447205
683,20.580898
684,44.298824
685,46.359875
686,46.814533
687,46.062622
688,44.499718
689,26.245493
690,14.80745
691,20.919682
692,17.070026
693,16.275986
694,49.759567
695,48.74791
696,40.494644
697,26.238783
698,25.941095
699,22.189865
700,17.386074
701,19.384037
702,41.37371
703,46.45519
704,46.49529
705,47.42056
706,45.964993
707,45.633286
708,44.94553
709,33.222656
710,37.860497
711,40.40122
712,42.65638
713,43.528427
714,40.20814
715,47.517765
716,38.901203
717,47.013847
718,48.320374
719,27.778923
720,9.450721
721,9.465987
722,4.185931
723,43.179523
724,45.34808
725,46.72507
726,46.155033
727,27.784443
728,13.864951
729,15.739264
730,9.3213215
731,42.6123
732,47.824852
733,49.102222
734,45.811996
735,11.814429
736,10.143178
737,12.428177
738,13.597369
739,8.572912
740,30.938988
741,42.581013
742,47.476982
743,48.050907
744,48.555653
745,23.9821
746,17.305408
747,24.471516
748,23.291414
749,17.643694
750,18.378704
751,15.802383
752,41.889854
753,49.239113
754,48.73252
755,46.91366
756,46.351612
757,13.297064
758,18.957428
759,19.047466
760,17.754995
761,13.368471
762,21.865002
763,45.34806
764,35.504566
765,41.9751
766,49.847473
767,49.090202
768,42.15725
769,24.160881
770,20.055338
771,19.417994
772,32.594627
773,45.554356
774,46.464752
775,45.69626
776,44.909344
777,45.988132
778,42.8395
779,36.188553
780,46.603077
781,47.918514
782,48.1113
783,12.527218
784,14.497568
785,15.581508
786,14.1257925
787,15.126308
788,10.250198
789,24.206081
790,48.78762
791,47.64276
792,46.523056
793,47.018257
794,19.634033
795,17.327675
796,13.69714
797,9.715777
798,23.661346
799,47.3626
800,28.053762
801,12.886624
802,16.267284
803,11.819516
804,13.290374
805,11.054095
806,36.44927
807,43.042545
808,46.811916
809,48.00644
810,47.457752
811,47.24052
812,27.902493
813,12.729948
814,14.514569
815,15.86667
816,16.684887
817,43.586838
818,37.947823
819,49.95664
820,48.169582
821,34.22984
822,39.937244
823,28.546001
824,23.838139
825,23.760136
826,49.768597
827,47.6332
828,37.93369
829,33.856262
830,32.727066
831,33.737877
832,47.316376
833,41.58987
834,48.548824
835,49.685917
836,29.768902
837,14.290671
838,46.347572
839,40.529037
840,44.573383
841,46.859608
842,45.645004
843,41.69061
844,39.74618
845,36.2351
846,37.29847
847,36.32201
848,42.642185
849,45.284252
850,48.049812
851,40.432117
852,43.02297
853,43.18239
854,42.977516
855,42.445667
856,43.804096
857,39.502865
858,45.46479
859,48.59141
860,47.950294
861,47.102077
862,16.623882
863,26.047916
864,22.952078
865,19.8054
866,27.981752
867,47.02099
868,42.09974
869,48.049614
870,45.42726
871,15.645004
872,19.309488
873,13.715329
874,47.1733
875,42.873703
876,48.155613
877,47.283913
878,45.94334
879,24.596462
880,12.221211
881,8.671222
882,24.418116
883,45.711945
884,41.93378
885,46.763107
886,49.95304
887,45.713764
888,45.73477
889,46.14949
890,24.621546
891,12.019002
892,14.93725
893,16.553564
894,38.401333
895,48.850307
896,28.298157
897,32.849125
898,25.389925
899,26.806528
900,36.63429
901,49.614967
902,47.404804
903,24.789059
904,13.093421
905,16.701763
906,23.640715
907,21.963558
908,20.926722
909,15.98321
910,35.03853
911,46.898304
912,46.980995
913,48.293404
914,47.641117
915,20.480082
916,26.033636
917,19.48964
918,19.520916
919,9.016327
920,46.963257
921,47.435978
922,46.97679
923,44.531254
924,37.68632
925,41.073875
926,42.633533
927,37.383495
928,36.5626
929,31.546488
930,41.481453
931,44.79355
932,38.397903
933,46.49579
934,12.851841
935,14.0259
936,14.022557
937,17.577026
938,12.197122
939,23.007196
940,44.76683
941,49.820713
942,48.306103
943,47.799423
944,47.480316
945,32.25901
946,12.723077
947,26.13218
948,18.995607
949,19.481955
950,38.798622
951,47.17667
952,48.524895
953,45.976604
954,39.87356
955,23.885014
956,22.017181
957,14.573282
958,42.694866
959,35.79544
960,46.60045
961,48.549294
962,48.299458
963,44.33175
964,41.686554
965,43.690662
966,46.278618
967,44.003643
968,43.094532
969,42.484653
970,38.500603
971,37.742607
972,45.6625
973,12.908971
974,17.315659
975,22.925053
976,16.410034
977,15.555567
978,19.778965
979,15.030117
980,12.041239
981,20.46983
982,44.86977
983,47.593
984,48.208115
985,46.18251
986,22.768795
987,17.654093
988,14.572938
989,9.192543
990,35.62633
991,45.996426
992,49.096424
993,47.854683
994,46.71146
995,47.067986
996,29.3322
997,15.507694
998,17.146395
999,23.879982
1000,19.44923
1001,14.325357
1002,15.529658
1003,9.906834
1004,20.292526
1005,46.357418
1006,48.496788
1007,47.381622
1008,45.646793
1009,29.244316
1010,18.637129
1011,18.071365
1012,13.588093
1013,12.762154
1014,47.536503
1015,49.326332
1016,46.875126
1017,29.376648
1018,17.937931
1019,19.240295
1020,15.894333
1021,17.03622
1022,10.168891
1023,41.51488
1024,46.49881
1025,37.899853
1026,49.319786
1027,29.241877
1028,24.188227
1029,22.970896
1030,24.005003
1031,18.474585
1032,18.298388
1033,44.175556
1034,42.18303
1035,44.906944
1036,48.126194
1037,48.117104
1038,43.446964
1039,42.084873
1040,41.17119
1041,42.035046
1042,34.167305
1043,38.725494
1044,46.49204
1045,38.117382
1046,37.67336
1047,47.37606
1048,46.911488
1049,47.61583
1050,27.255035
1051,15.405424
1052,16.9723
1053,8.109415
1054,43.39155
1055,48.54752
1056,48.812305
1057,46.954643
1058,45.029095
1059,13.663317
1060,18.437918
1061,19.608423
1062,10.651329
1063,40.190792
1064,47.608135
1065,41.493332
1066,48.932632
1067,48.135662
1068,48.36302
1069,45.267067
1070,45.45064
1071,43.56307
1072,13.945132
1073,14.778719
1074,13.742537
1075,21.31168
1076,35.89494
1077,50.099667
1078,45.80023
1079,14.316908
1080,15.270917
1081,16.126474
1082,18.263763
1083,13.0541525
1084,45.094532
1085,42.2044
1086,49.19528
1087,47.10844
1088,19.924524
1089,10.552507
1090,36.16639
1091,41.4211
1092,48.69323
1093,48.14847
1094,46.3536
1095,38.574642
1096,27.263582
1097,19.936327
1098,12.517617
1099,13.15348
1100,15.831475
1101,33.296185
1102,45.221222
1103,39.931404
1104,23.321583
1105,27.755627
1106,47.243416
1107,47.40903
1108,46.888683
1109,39.19991
1110,35.96337
1111,34.894814
1112,34.718765
1113,43.66953
1114,46.51226
1115,47.25162
1116,47.999832
1117,47.42056
1118,27.718456
1119,24.445412
1120,41.606926
1121,36.922215
1122,41.14481
1123,49.959522
1124,43.47285
1125,17.987646
1126,15.201565
1127,13.753424
1128,14.787356
1129,35.31929
1130,39.699818
1131,51.173836
1132,45.28804
1133,43.726143
1134,28.539745
1135,15.201655
1136,19.113306
1137,17.688019
1138,15.070592
1139,14.359433
1140,43.43147
1141,40.05939
1142,49.600822
1143,49.441364
1144,47.930294
1145,30.811285
1146,17.745483
1147,17.798113
1148,47.304317
1149,46.119415
1150,29.44566
1151,43.91487
1152,36.501743
1153,29.258245
1154,29.973206
1155,26.172976
1156,23.121025
1157,36.729538
1158,39.357376
1159,43.18671
1160,46.47627
1161,46.669083
1162,48.429646
1163,48.183327
1164,30.779764
1165,18.959225
1166,22.628975
1167,22.458357
1168,43.97458
1169,45.357384
1170,45.734795
1171,14.53301
1172,8.426796
1173,42.79758
1174,40.806137
1175,47.93249
1176,47.467915
1177,25.35882
1178,10.450795
1179,13.454612
1180,19.281223
1181,17.841934
1182,12.0686035
1183,45.564568
1184,42.757896
1185,47.360058
1186,47.017773
1187,46.216537
1188,41.51331
1189,35.656548
1190,28.223207
1191,30.568132
1192,44.892536
1193,35.430058
1194,48.4623
1195,47.463627
1196,46.635143
1197,44.06451
1198,27.169603
1199,40.10181
1200,48.709595
1201,47.93002
1202,46.23689
1203,18.09755
1204,28.20627
1205,20.204664
1206,23.159863
1207,11.274398
1208,19.507057
1209,32.751778
1210,45.44571
1211,44.002922
1212,24.35411
1213,26.725649
1214,26.35939
1215,20.699892
1216,45.444855
1217,46.105686
1218,47.07935
1219,24.057945
1220,22.986574
1221,18.431723
1222,16.656105
1223,20.463322
1224,16.17286
1225,11.014709
1226,8.033798
1227,39.677254
1228,38.07376
1229,41.976204
1230,46.84347
1231,48.211998
1232,47.456696
1233,39.84765
1234,39.56058
1235,47.666096
1236,13.209528
1237,17.221716
1238,17.724974
1239,9.647744
1240,22.848175
1241,45.70302
1242,39.83091
1243,41.899548
1244,50.431034
1245,47.870266
1246,17.869484
1247,23.242558
1248,26.068562
1249,9.040609
1250,47.377155
1251,49.452713
1252,47.31747
1253,47.486332
1254,25.326174
1255,17.744762
1256,16.914768
1257,41.246445
1258,47.555897
1259,46.80812
1260,47.415173
1261,45.307285
1262,28.786324
1263,23.002275
1264,19.872793
1265,20.196445
1266,18.19293
1267,16.170345
1268,21.756203
1269,46.85205
1270,47.126152
1271,47.891685
1272,45.489132
1273,11.143073
1274,16.084686
1275,18.37429
1276,18.804117
1277,12.244367
1278,21.951937
1279,35.59044
1280,45.419056
1281,37.157467
1282,46.1573
1283,47.236862
1284,47.546257
1285,24.3371
1286,26.313705
1287,22.09046
1288,18.921188
1289,19.808983
1290,38.044827
1291,48.17923
1292,46.77974
1293,41.35348
1294,41.67401
1295,45.476322
1296,43.13735
1297,38.681805
1298,49.289204
1299,45.096554
1300,47.45336
1301,46.352566
1302,23.31148
1303,13.609863
1304,22.590036
1305,46.03958
1306,48.29855
1307,47.960823
1308,48.588665
1309,35.586163
1310,27.869905
1311,32.05404
1312,25.16535
1313,26.385275
1314,15.385702
1315,35.172012
1316,41.268444
1317,37.670883
1318,41.143288
1319,45.1951
1320,46.74782
1321,45.24196
1322,17.795517
1323,18.612518
1324,21.784496
1325,26.399277
1326,49.065845
1327,19.348848
1328,19.375816
1329,18.893723
1330,18.26663
1331,13.916197
1332,26.66435
1333,41.180588
1334,39.730328
1335,49.457085
1336,46.700882
1337,45.002174
1338,17.77953
1339,22.789114
1340,20.577318
1341,17.659464
1342,49.653694
1343,49.445282
1344,44.297207
1345,29.399681
1346,26.621302
1347,21.021229
1348,18.789585
1349,37.32585
1350,39.165627
1351,40.850716
1352,42.01419
1353,38.45719
1354,40.686028
1355,37.4881
1356,42.97808
1357,36.73349
1358,46.38307
1359,27.368832
1360,31.648376
1361,32.311817
1362,25.908985
1363,18.279318
1364,18.466162
1365,13.906856
1366,14.515845
1367,41.41667
1368,46.79079
1369,27.910875
1370,21.351143
1371,16.123226
1372,8.997031
1373,37.276875
1374,48.387997
1375,48.258217
1376,49.004627
1377,26.499294
1378,19.49885
1379,40.544724
1380,42.5521
1381,47.191185
1382,18.928415
1383,9.862262
1384,40.308014
1385,44.89424
1386,43.533928
1387,48.616077
1388,49.676357
1389,41.03954
1390,27.315697
1391,29.17834
1392,21.199661
1393,21.196642
1394,16.624228
1395,12.07072
1396,39.7569
1397,48.985504
1398,47.58298
1399,47.01969
1400,20.991333
1401,16.648083
1402,48.095547
1403,47.385372
1404,45.744038
1405,31.377846
1406,18.712894
1407,26.558428
1408,19.737553
1409,19.54932
1410,25.684866
1411,38.4294
1412,47.388412
1413,48.336975
1414,11.626089
1415,24.561417
1416,39.82169
1417,47.66995
1418,47.104588
1419,46.56874
1420,40.72639
1421,39.411564
1422,40.90612
1423,41.569508
1424,42.381573
1425,40.49411
1426,37.91028
1427,44.897102
1428,36.115513
1429,44.15319
1430,44.952324
1431,45.034576
1432,44.562077
1433,42.906322
1434,18.648672
1435,16.136341
1436,16.348595
1437,16.549404
1438,7.226119
1439,18.01989
1440,33.67365
1441,38.4869
1442,46.07923
1443,46.153603
1444,42.555607
1445,26.59774
1446,14.576644
1447,45.721287
1448,47.073864
1449,45.538338
1450,36.795315
1451,15.422378
1452,17.178276
1453,20.580923
1454,13.026285
1455,38.304634
1456,40.71498
1457,48.842957
1458,47.058746
1459,44.271572
1460,20.492685
1461,19.399702
1462,9.696958
1463,42.750656
1464,44.010464
1465,43.41936
1466,38.462154
1467,47.06474
1468,43.76356
1469,19.493843
1470,18.97869
1471,20.591545
1472,46.64526
1473,47.39744
1474,9.9988365
1475,18.842262
1476,25.030834
1477,11.423229
1478,39.265045
1479,39.39675
1480,46.11657
1481,46.928226
1482,46.35083
1483,24.822506
1484,18.710735
1485,21.751886
1486,18.641611
1487,18.259735
1488,8.802575
1489,9.335203
1490,21.07175
1491,41.443573
1492,45.854317
1493,45.898617
1494,45.15746
1495,43.114166
1496,19.187067
1497,17.2493
1498,18.422878
1499,8.941467
1500,20.981426
1501,36.73002
1502,44.479225
1503,46.88013
1504,46.804996
1505,44.989216
1506,11.390808
1507,15.48187
1508,18.482132
1509,14.9127245
1510,16.484097
1511,9.995447
1512,10.9338
1513,37.29291
1514,44.685482
1515,37.484303
1516,43.855125
1517,17.178938
1518,8.540745
1519,32.98799
1520,33.898426
1521,48.743847
1522,48.37936
1523,28.028852
1524,20.628963
1525,16.386105
1526,17.382303
1527,16.935614
1528,38.147945
1529,29.243603
1530,45.471916
1531,45.54374
1532,38.4439
1533,38.360004
1534,45.32757
1535,45.64311
1536,35.90966
1537,48.15864
1538,46.93322
1539,47.29559
1540,47.021183
1541,46.399128
1542,30.302258
1543,28.870432
1544,33.21038
1545,29.800365
1546,29.784216
1547,38.418003
1548,48.53841
1549,48.95651
1550,46.641758
1551,46.26771
1552,25.445246
1553,22.86457
1554,19.83858
1555,16.193783
1556,9.733294
1557,23.07047
1558,34.873615
1559,48.485634
1560,48.1988
1561,49.434486
1562,48.068283
1563,11.31788
1564,14.563285
1565,9.44493
1566,11.895566
1567,25.414068
1568,45.705933
1569,47.560486
1570,18.212687
1571,21.368608
1572,15.688938
1573,16.815872
1574,13.953605
1575,26.25602
1576,44.62651
1577,42.27487
1578,45.739353
1579,47.716816
1580,47.303993
1581,42.481716
1582,21.174105
1583,13.580448
1584,12.921469
1585,11.541888
1586,37.31398
1587,44.400795
1588,33.984425
1589,36.181458
1590,46.548637
1591,48.484
1592,47.236774
1593,36.380787
1594,24.204702
1595,21.314903
1596,16.941257
1597,38.70979
1598,45.01506
1599,33.856247
1600,43.99928
1601,44.333176
1602,43.715496
1603,43.992764
1604,35.227623
1605,32.786587
1606,44.207043
1607,39.110775
1608,33.462036
1609,45.930836
1610,44.926548
1611,45.706448
1612,44.23298
1613,16.029308
1614,19.186764
1615,19.931257
1616,17.227297
1617,37.09649
1618,42.444565
1619,48.29153
1620,47.668903
1621,47.814983
1622,47.589436
1623,47.755127
1624,46.15115
1625,26.13861
1626,17.005411
1627,25.762608
1628,23.064543
1629,15.393486
1630,10.615311
1631,47.590366
1632,46.102177
1633,46.294113
1634,47.835228
1635,47.074913
1636,44.553886
1637,9.363124
1638,17.127829
1639,19.345337
1640,14.42435
1641,10.472398
1642,20.33454
1643,33.48722
1644,45.903587
1645,46.94821
1646,48.132084
1647,47.04584
1648,16.778816
1649,15.319102
1650,17.624052
1651,17.394848
1652,10.56605
1653,26.334871
1654,41.213985
1655,38.59434
1656,47.532505
1657,44.19561
1658,8.395374
1659,14.197094
1660,15.945822
1661,10.440689
1662,19.716837
1663,20.706572
1664,16.233757
1665,37.85617
1666,45.52882
1667,36.708344
1668,25.394735
1669,14.375928
1670,19.961401
1671,15.217586
1672,35.70216
1673,30.936258
1674,24.023308
1675,41.181286
1676,44.64989
1677,46.219746
1678,35.790398
1679,43.087425
1680,42.878994
1681,50.265823
1682,50.36441
1683,47.383827
1684,35.213715
1685,19.72497
1686,25.871727
1687,18.724548
1688,20.077501
1689,17.48714
1690,13.176453
1691,23.301096
1692,43.640728
1693,41.62546
1694,48.53777
1695,47.10127
1696,45.29649
1697,14.51967
1698,18.903786
1699,20.794971
1700,45.65501
1701,48.53015
1702,41.81691
1703,32.123802
1704,25.025114
1705,14.505637
1706,17.618095
1707,18.778114
1708,36.119247
1709,38.89804
1710,39.325844
1711,48.424683
1712,47.646095
1713,45.548813
1714,25.162092
1715,20.017763
1716,22.6508
1717,17.092417
1718,46.516262
1719,39.13815
1720,47.374825
1721,45.74366
1722,43.224514
1723,23.411085
1724,24.851053
1725,23.884638
1726,37.81978
1727,41.764557
1728,48.24123
1729,38.099392
1730,15.217217
1731,10.2403755
1732,46.086163
1733,49.807217
1734,46.919224
1735,46.82531
1736,34.8956
1737,17.501856
1738,22.272871
1739,19.058884
1740,24.044727
1741,18.196314
1742,13.342017
1743,38.978058
1744,43.157795
1745,41.471115
1746,17.155188
1747,15.502664
1748,14.900268
1749,29.186882
1750,35.13873
1751,43.79696
1752,47.93159
1753,34.0627
1754,37.233025
1755,38.364876
1756,37.25913
1757,40.558258
1758,49.366264
1759,47.546383
1760,46.791397
1761,48.33293
1762,46.184128
1763,15.954719
1764,18.108461
1765,12.988014
1766,21.091137
1767,48.526558
1768,47.87642
1769,48.454582
1770,28.146145
1771,14.422282
1772,8.365897
1773,47.41961
1774,45.65391
1775,46.365105
1776,45.182743
1777,45.012592
1778,8.525432
1779,12.921609
1780,17.041243
1781,15.479172
1782,22.851868
1783,42.428307
1784,46.376312
1785,42.76834
1786,43.320877
1787,31.342054
1788,24.819288
1789,19.937561
1790,25.038183
1791,33.317997
1792,30.234257
1793,28.413477
1794,49.88315
1795,42.71594
1796,38.979706
1797,45.09845
1798,45.507046
1799,45.982647
1800,42.724545
1801,42.06259
1802,42.8347
1803,36.451717
1804,43.391376
1805,43.09732
1806,38.683136
1807,45.345974
1808,46.701824
1809,47.16542
1810,45.72632
1811,45.06591
1812,43.892284
1813,42.03435
1814,16.855944
1815,22.853035
1816,23.036617
1817,17.583923
1818,26.82895
1819,39.17712
1820,40.854027
1821,49.02008
1822,46.97191
1823,15.0434265
1824,15.296926
1825,23.61573
1826,17.157055
1827,25.314493
1828,25.293833
1829,43.374146
1830,38.057735
1831,47.699287
1832,45.08914
1833,43.518017
1834,34.01868
1835,12.508738
1836,18.763186
1837,16.29081
1838,22.667006
1839,21.484442
1840,25.635887
1841,36.510612
1842,38.746902
1843,44.70713
1844,21.223782
1845,17.763376
1846,20.17718
1847,11.364424
1848,38.156322
1849,47.776485
1850,46.529762
1851,44.178143
1852,17.499552
1853,20.841066
1854,21.250126
1855,22.295443
1856,20.39722
1857,38.12848
1858,35.33743
1859,49.49916
1860,48.05212
1861,26.521223
1862,27.41531
1863,25.193237
1864,25.740017
1865,48.6674
1866,48.709164
1867,46.184113
1868,42.213467
1869,43.600716
1870,42.69647
1871,40.154686
