id,speed
561,18.407421
562,18.398376
563,17.836897
564,16.253344
565,16.357151
566,36.884254
567,32.885544
568,30.61031
569,48.96799
570,48.396675
571,34.861107
572,43.685966
573,49.27201
574,47.046925
575,48.16894
576,47.11379
577,15.711411
578,21.92489
579,27.102127
580,41.696518
581,45.041805
582,47.09244
583,48.650993
584,14.313371
585,17.610113
586,22.466251
587,22.796637
588,19.323664
589,18.322798
590,18.98985
591,17.117472
592,42.000393
593,44.881485
594,47.262325
595,46.86874
596,46.542526
597,44.854298
598,44.99647
599,44.43433
600,40.132504
601,46.741974
602,47.15369
603,44.965057
604,12.451361
605,19.81011
606,41.415207
607,41.301754
608,46.41091
609,47.51836
610,46.734726
611,46.079952
612,43.712013
613,15.3250265
614,18.609398
615,17.341576
616,16.537758
617,17.618279
618,14.285399
619,23.29941
620,39.85629
621,48.292294
622,47.96609
623,47.305897
624,44.402657
625,25.158388
626,22.396507
627,19.847506
628,21.140354
629,12.919701
630,24.597584
631,47.755817
632,46.98655
633,44.5266
634,24.839752
635,16.057308
636,18.23482
637,46.802174
638,47.63281
639,47.06291
640,21.457973
641,18.45853
642,17.720415
643,16.405445
644,16.711151
645,40.787388
646,36.37619
647,47.696686
648,49.089783
649,47.791275
650,44.84084
651,19.569485
652,20.975769
653,11.905902
654,22.185568
655,48.04926
656,48.45857
657,47.780087
658,47.02584
659,46.84551
660,44.91491
661,16.733541
662,22.4892
663,18.528864
664,19.078156
665,19.71745
666,18.381182
667,10.86773
668,43.999207
669,39.157124
670,42.97657
671,47.322376
672,44.656628
673,21.775747
674,17.75286
675,33.96689
676,49.06527
677,48.757492
678,47.502903
679,15.517594
680,23.654276
681,20.350937
682,20.59103
683,18.193768
684,43.673885
685,47.971806
686,47.72182
687,47.24374
688,45.183746
689,27.052738
690,16.455894
691,21.272247
692,17.494673
693,17.196941
694,48.869095
695,48.20885
696,40.70745
697,25.886099
698,24.280935
699,20.175905
700,18.22314
701,19.144693
702,41.428043
703,45.48721
704,47.048946
705,47.30906
706,47.01713
707,46.193367
708,42.58478
709,41.544353
710,41.2071
711,41.78142
712,41.658394
713,41.795273
714,38.060722
715,44.98073
716,36.583633
717,45.4384
718,47.5438
719,27.368027
720,13.235204
721,9.002004
722,6.726976
723,42.367496
724,43.86759
725,47.345963
726,47.081043
727,27.118385
728,15.66106
729,16.329798
730,10.18666
731,42.39582
732,47.14717
733,48.280678
734,44.9193
735,14.142109
736,14.443788
737,14.146245
738,13.951918
739,8.293354
740,33.425922
741,42.520573
742,47.839554
743,48.34526
744,48.27718
745,26.973671
746,18.465803
747,22.973768
748,21.83392
749,17.250246
750,17.569218
751,15.422552
752,42.122063
753,48.547195
754,48.470573
755,47.208576
756,46.8973
757,15.826014
758,15.97977
759,15.745192
760,14.808648
761,10.490133
762,22.296965
763,43.906776
764,35.396328
765,38.83969
766,49.269417
767,48.550816
768,40.85908
769,20.84421
770,19.868711
771,20.673584
772,34.199623
773,46.011314
774,46.760853
775,46.210285
776,45.921703
777,44.963192
778,41.40981
779,36.675415
780,47.842777
781,47.77787
782,47.51217
783,14.254124
784,16.701029
785,17.516342
786,15.103876
787,16.486446
788,10.721992
789,24.096985
790,47.703747
791,47.707947
792,46.900127
793,47.776398
794,20.99409
795,20.560516
796,16.14038
797,9.989548
798,22.525381
799,46.94113
800,26.810564
801,13.244471
802,16.07222
803,13.440651
804,14.344299
805,10.735144
806,37.087467
807,44.729786
808,47.32673
809,47.804066
810,47.415104
811,47.123444
812,27.196674
813,13.660138
814,20.930613
815,20.078272
816,17.134184
817,43.85628
818,38.2508
819,49.577023
820,48.023426
821,33.907448
822,39.088352
823,26.788313
824,26.912413
825,26.69162
826,49.61345
827,49.001465
828,38.435127
829,36.332848
830,36.0519
831,34.29871
832,46.068718
833,40.568867
834,49.00423
835,49.08054
836,27.85277
837,16.484175
838,45.400356
839,40.847023
840,45.47493
841,46.83628
842,46.62783
843,43.78361
844,41.453964
845,37.911995
846,40.663647
847,35.21504
848,44.200638
849,46.69178
850,47.11812
851,42.57963
852,43.309093
853,43.686825
854,44.024036
855,43.143486
856,42.21182
857,38.0826
858,44.79082
859,48.7872
860,47.895058
861,48.013252
862,16.412897
863,24.22702
864,21.425446
865,19.529959
866,26.200747
867,47.50933
868,43.793312
869,48.05878
870,46.265614
871,16.498117
872,17.671522
873,12.859767
874,46.507732
875,41.373676
876,47.606293
877,47.17598
878,46.274467
879,21.675636
880,14.259923
881,11.666057
882,23.77308
883,45.40437
884,41.59368
885,47.24704
886,48.379307
887,46.23538
888,46.54259
889,46.102745
890,25.376957
891,14.061946
892,18.250809
893,15.035011
894,39.574272
895,47.69803
896,26.97734
897,25.38747
898,21.056456
899,22.94333
900,37.13327
901,48.68592
902,47.52278
903,24.825392
904,13.841506
905,16.833323
906,23.463625
907,20.4681
908,18.400719
909,14.2330675
910,37.285255
911,45.258945
912,46.978176
913,47.551495
914,47.17313
915,21.45609
916,22.557226
917,17.843023
918,17.975645
919,10.782043
920,47.68721
921,47.67636
922,47.506023
923,44.009636
924,37.658176
925,38.53834
926,41.10955
927,38.40123
928,36.51222
929,32.600513
930,41.394547
931,45.172665
932,38.128155
933,47.104694
934,14.297222
935,16.543653
936,17.116325
937,16.051416
938,11.726141
939,21.845734
940,44.69862
941,49.05554
942,48.918293
943,47.73227
944,47.219208
945,28.147097
946,14.646008
947,22.168962
948,20.757586
949,16.421871
950,38.59342
951,48.383354
952,49.392323
953,46.987637
954,41.369904
955,25.697626
956,24.318125
957,18.690807
958,41.366642
959,34.964203
960,46.056328
961,47.73299
962,47.670395
963,46.18625
964,44.209137
965,43.42913
966,43.231346
967,42.185753
968,43.06796
969,42.809658
970,39.289375
971,36.705917
972,46.59697
973,14.942399
974,17.96183
975,23.789465
976,18.849174
977,17.529058
978,18.725636
979,13.476241
980,11.348325
981,22.172966
982,45.00315
983,48.03758
984,48.236504
985,47.05125
986,22.58028
987,17.688868
988,15.981334
989,10.012176
990,35.282467
991,44.99631
992,48.73171
993,47.603558
994,47.23798
995,46.8047
996,28.276949
997,14.952994
998,17.479889
999,21.310215
1000,16.820024
1001,15.981936
1002,17.45478
1003,11.256064
1004,21.273218
1005,45.02677
1006,48.59064
1007,46.88739
1008,45.053814
1009,28.840267
1010,18.22828
1011,18.960468
1012,12.595544
1013,11.54044
1014,45.63118
1015,48.980587
1016,47.48277
1017,29.126411
1018,17.504446
1019,21.333143
1020,15.920851
1021,17.296488
1022,10.660761
1023,38.252743
1024,46.551907
1025,36.55315
1026,48.67236
1027,28.988453
1028,22.456099
1029,20.45274
1030,21.053478
1031,18.36238
1032,19.42559
1033,43.379875
1034,40.811115
1035,45.175888
1036,48.27573
1037,48.206055
1038,44.065308
1039,41.881004
1040,41.237106
1041,40.2557
1042,37.36991
1043,37.11197
1044,48.04226
1045,39.318214
1046,36.911957
1047,47.834503
1048,47.04232
1049,47.20403
1050,27.775208
1051,19.511549
1052,17.436913
1053,10.256885
1054,45.623363
1055,48.21048
1056,48.02359
1057,46.52272
1058,44.667248
1059,13.77375
1060,20.904053
1061,18.341732
1062,10.227678
1063,37.813274
1064,45.814007
1065,40.559082
1066,48.81725
1067,47.532722
1068,48.30909
1069,46.994057
1070,46.537792
1071,44.482433
1072,14.030716
1073,16.222359
1074,14.334842
1075,21.68339
1076,36.956154
1077,48.995815
1078,44.47778
1079,13.895208
1080,16.715275
1081,16.526398
1082,15.09759
1083,11.32018
1084,44.381145
1085,38.513638
1086,44.932465
1087,47.30961
1088,16.529898
1089,11.009214
1090,37.377876
1091,40.342525
1092,48.352924
1093,48.102722
1094,46.70285
1095,40.335876
1096,25.270668
1097,23.190441
1098,14.348847
1099,15.304425
1100,16.862843
1101,32.847504
1102,41.190998
1103,37.29001
1104,26.551868
1105,31.863132
1106,47.97135
1107,47.63613
1108,43.790134
1109,39.836147
1110,38.04472
1111,35.488586
1112,35.46969
1113,42.95965
1114,44.557716
1115,48.585365
1116,47.70673
1117,47.395496
1118,25.369335
1119,25.176321
1120,38.51748
1121,37.877125
1122,42.59001
1123,49.541653
1124,44.423042
1125,18.884974
1126,16.216253
1127,13.1445265
1128,16.460258
1129,34.46916
1130,36.905365
1131,49.568848
1132,46.706844
1133,44.68304
1134,31.176413
1135,17.745584
1136,19.369148
1137,17.137772
1138,16.982176
1139,11.502699
1140,43.142918
1141,40.216774
1142,49.276875
1143,49.009605
1144,47.615906
1145,29.165926
1146,19.295506
1147,21.02209
1148,47.9727
1149,46.097126
1150,32.016342
1151,40.993042
1152,36.570473
1153,29.054388
1154,29.65862
1155,24.24793
1156,23.084743
1157,36.622402
1158,41.90214
1159,42.90635
1160,47.681065
1161,47.348232
1162,48.285824
1163,47.542683
1164,27.272264
1165,19.008593
1166,20.34365
1167,18.909283
1168,46.61079
1169,45.680515
1170,43.871693
1171,17.202717
1172,10.220204
1173,43.083675
1174,40.39577
1175,46.79936
1176,46.359512
1177,25.28541
1178,11.831334
1179,14.290814
1180,17.935562
1181,18.723707
1182,11.947659
1183,44.07184
1184,42.88149
1185,46.58554
1186,46.16497
1187,45.87749
1188,41.7322
1189,40.00679
1190,35.49416
1191,36.166607
1192,44.595005
1193,35.404366
1194,48.150215
1195,47.17287
1196,46.73589
1197,44.36362
1198,24.538069
1199,43.009285
1200,48.208534
1201,47.972298
1202,45.27574
1203,16.242695
1204,22.136358
1205,18.318783
1206,19.641228
1207,10.243007
1208,18.616425
1209,34.062714
1210,47.239616
1211,44.596245
1212,21.990665
1213,22.530157
1214,23.990812
1215,19.945404
1216,47.12064
1217,48.037125
1218,47.264404
1219,24.171116
1220,21.893456
1221,17.777496
1222,17.462896
1223,16.67865
1224,15.110558
1225,10.436844
1226,9.130588
1227,37.46618
1228,39.18373
1229,43.032623
1230,46.67279
1231,47.20054
1232,41.515507
1233,38.288074
1234,39.91914
1235,47.84226
1236,14.973628
1237,19.913857
1238,18.441614
1239,12.822982
1240,22.654217
1241,44.70658
1242,39.8491
1243,42.462116
1244,49.106464
1245,47.420258
1246,17.826218
1247,23.878805
1248,23.736803
1249,13.383155
1250,45.26659
1251,49.149597
1252,47.330357
1253,47.48505
1254,23.910538
1255,17.241386
1256,19.198229
1257,40.437916
1258,47.707855
1259,47.40949
1260,46.969643
1261,44.882904
1262,27.705069
1263,23.856369
1264,19.181335
1265,20.061983
1266,17.696434
1267,18.32483
1268,22.388395
1269,48.078613
1270,47.563927
1271,48.410038
1272,45.112503
1273,15.399432
1274,18.08558
1275,18.97569
1276,18.497658
1277,12.471921
1278,21.851936
1279,37.168556
1280,46.202236
1281,36.88367
1282,46.78754
1283,48.21889
1284,47.39932
1285,26.379889
1286,26.222103
1287,21.712317
1288,19.705875
1289,20.203571
1290,37.522747
1291,48.043888
1292,47.790195
1293,44.498714
1294,41.643154
1295,43.076008
1296,39.463432
1297,36.97625
1298,44.800232
1299,46.52301
1300,46.310204
1301,44.47972
1302,22.355917
1303,13.826777
1304,23.121998
1305,46.55544
1306,48.288273
1307,47.681225
1308,47.156464
1309,36.36319
1310,30.401293
1311,32.4347
1312,25.356806
1313,27.809828
1314,19.104721
1315,33.762005
1316,38.812767
1317,37.72291
1318,42.182526
1319,46.496468
1320,47.168694
1321,44.858833
1322,17.350628
1323,18.029673
1324,19.808815
1325,25.778801
1326,48.552666
1327,22.753239
1328,19.827248
1329,18.541958
1330,19.787706
1331,12.863042
1332,23.213808
1333,38.365913
1334,38.11296
1335,48.092278
1336,47.061554
1337,45.99789
1338,18.01405
1339,18.529816
1340,18.050909
1341,16.413906
1342,48.96427
1343,48.38511
1344,42.6173
1345,27.037497
1346,25.076862
1347,19.468641
1348,19.320244
1349,40.61417
1350,39.313816
1351,41.29315
1352,40.28262
1353,39.67146
1354,41.11001
1355,37.939915
1356,43.8306
1357,37.803356
1358,47.60636
1359,28.201475
1360,26.183046
1361,26.604486
1362,21.902853
1363,16.858274
1364,17.1004
1365,12.908152
1366,11.992832
1367,39.87913
1368,47.411892
1369,27.935335
1370,24.272816
1371,16.726591
1372,10.60015
1373,38.530403
1374,47.87937
1375,48.174355
1376,48.874527
1377,27.980265
1378,20.019646
1379,40.228886
1380,41.37585
1381,47.304943
1382,16.663647
1383,11.995439
1384,39.014313
1385,43.35135
1386,40.07697
1387,47.989796
1388,49.032406
1389,41.169186
1390,23.83414
1391,26.584078
1392,22.082518
1393,17.828367
1394,16.99218
1395,15.438634
1396,40.12558
1397,48.422523
1398,47.005035
1399,47.156883
1400,20.730402
1401,16.950563
1402,48.237366
1403,47.220745
1404,45.390873
1405,28.509785
1406,17.954685
1407,24.626806
1408,19.119965
1409,19.261301
1410,24.246504
1411,38.68176
1412,48.996338
1413,48.949
1414,12.102014
1415,22.377987
1416,38.455505
1417,47.52535
1418,47.0034
1419,46.655334
1420,40.79556
1421,41.331554
1422,41.729458
1423,41.156944
1424,39.281517
1425,39.456947
1426,36.83106
1427,44.35675
1428,36.403847
1429,46.111416
1430,47.124756
1431,46.29998
1432,45.860134
1433,43.95363
1434,20.973078
1435,16.727163
1436,17.165472
1437,16.071152
1438,10.306124
1439,20.373798
1440,35.53195
1441,42.387512
1442,47.05805
1443,46.562397
1444,43.968185
1445,25.716402
1446,16.977972
1447,44.630775
1448,46.266632
1449,44.592953
1450,32.978844
1451,14.604199
1452,16.418066
1453,18.786985
1454,13.124669
1455,39.122658
1456,41.376995
1457,48.26596
1458,46.962418
1459,44.422905
1460,21.275084
1461,18.316465
1462,10.637139
1463,42.809776
1464,44.98031
1465,46.100407
1466,43.206635
1467,46.41553
1468,41.94218
1469,23.514935
1470,18.615698
1471,19.504597
1472,47.72924
1473,47.547382
1474,12.840123
1475,18.95237
1476,21.311045
1477,9.9255905
1478,38.143463
1479,39.585213
1480,48.0274
1481,47.57253
1482,47.20329
1483,24.36829
1484,21.416922
1485,21.800146
1486,17.384037
1487,15.3658695
1488,9.912922
1489,8.963888
1490,20.702421
1491,37.833263
1492,46.965214
1493,46.210632
1494,45.770786
1495,43.825832
1496,17.503113
1497,17.036211
1498,16.699362
1499,10.853939
1500,22.927507
1501,37.621674
1502,45.16442
1503,47.52222
1504,46.28318
1505,44.230007
1506,13.324055
1507,15.732891
1508,19.289062
1509,17.289652
1510,16.33968
1511,11.67377
1512,11.229445
1513,38.333267
1514,44.62064
1515,37.42961
1516,43.934742
1517,16.60276
1518,10.027143
1519,36.452415
1520,36.017456
1521,47.537136
1522,46.27182
1523,24.720963
1524,20.62968
1525,16.165806
1526,17.57584
1527,18.576647
1528,40.18347
1529,32.446518
1530,44.834705
1531,46.83831
1532,39.482903
1533,38.897766
1534,42.72021
1535,43.027557
1536,35.983894
1537,47.989933
1538,48.104404
1539,48.36166
1540,47.268215
1541,45.292747
1542,30.98657
1543,27.39388
1544,28.662535
1545,28.938639
1546,28.528976
1547,39.022774
1548,47.0954
1549,47.67268
1550,46.202545
1551,44.184788
1552,24.818281
1553,19.879698
1554,17.836454
1555,15.891788
1556,11.103268
1557,23.401731
1558,36.785538
1559,47.01578
1560,47.62191
1561,46.667046
1562,46.2679
1563,12.222716
1564,19.29012
1565,11.710297
1566,11.560988
1567,23.398987
1568,44.74581
1569,47.122704
1570,19.543835
1571,19.1149
1572,15.726935
1573,16.74486
1574,12.057693
1575,23.983982
1576,43.985397
1577,42.446114
1578,46.745785
1579,47.73823
1580,46.340904
1581,43.872528
1582,23.3878
1583,17.113789
1584,14.112955
1585,10.4521265
1586,36.763557
1587,44.093044
1588,34.179214
1589,36.769573
1590,45.95651
1591,47.702183
1592,47.24053
1593,39.56644
1594,24.869337
1595,19.536993
1596,15.731382
1597,32.530045
1598,41.540173
1599,33.909916
1600,43.847088
1601,43.828648
1602,43.16985
1603,41.935078
1604,38.17174
1605,34.569595
1606,38.543835
1607,38.485832
1608,33.1601
1609,46.29981
1610,46.473675
1611,46.639214
1612,45.874924
1613,16.486458
1614,17.159155
1615,18.853704
1616,18.013594
1617,38.036274
1618,42.00735
1619,47.398094
1620,47.835854
1621,46.925472
1622,47.60481
1623,46.5847
1624,44.492905
1625,25.29957
1626,15.077117
1627,21.046606
1628,20.629177
1629,14.716199
1630,10.705071
1631,47.059185
1632,47.63696
1633,46.723755
1634,47.500042
1635,46.233746
1636,43.877705
1637,14.130409
1638,20.00078
1639,19.66306
1640,15.324399
1641,10.027137
1642,23.53725
1643,37.55367
1644,42.68401
1645,46.823982
1646,47.632114
1647,46.40656
1648,19.145817
1649,15.518981
1650,17.349842
1651,17.438536
1652,10.891831
1653,23.965252
1654,38.93361
1655,36.99899
1656,45.991856
1657,44.460518
1658,13.33743
1659,18.15962
1660,17.156223
1661,13.332587
1662,15.842399
1663,17.189444
1664,16.968214
1665,33.885757
1666,45.284252
1667,38.695377
1668,22.298183
1669,20.160542
1670,21.537575
1671,18.830694
1672,35.315937
1673,26.90609
1674,29.979187
1675,42.41531
1676,45.48464
1677,45.543934
1678,38.179443
1679,44.976223
1680,44.102123
1681,49.71504
1682,49.28408
1683,47.679787
1684,31.661339
1685,18.352554
1686,25.967907
1687,19.782713
1688,21.722048
1689,18.278267
1690,12.561918
1691,21.794542
1692,43.1209
1693,40.503395
1694,47.897648
1695,47.081642
1696,45.111855
1697,14.710252
1698,20.336618
1699,20.381617
1700,44.66147
1701,48.879837
1702,41.81699
1703,27.986689
1704,26.511944
1705,17.479893
1706,18.551416
1707,19.772715
1708,34.433414
1709,38.068943
1710,38.892536
1711,47.72252
1712,47.641663
1713,44.877766
1714,24.53558
1715,21.168161
1716,20.299356
1717,14.690496
1718,45.506702
1719,43.948746
1720,47.005653
1721,46.4001
1722,43.877663
1723,24.421116
1724,21.945814
1725,22.132622
1726,38.174473
1727,43.605198
1728,47.11972
1729,39.959427
1730,21.549507
1731,17.713202
1732,42.260517
1733,48.626053
1734,47.251766
1735,46.868908
1736,33.827393
1737,17.573505
1738,23.764065
1739,18.488188
1740,21.888681
1741,17.369768
1742,13.889116
1743,38.557476
1744,44.08296
1745,42.339542
1746,15.274568
1747,16.653284
1748,17.588583
1749,33.39502
1750,33.60841
1751,43.785557
1752,46.45807
1753,38.723946
1754,39.50913
1755,41.060535
1756,40.822994
1757,43.992413
1758,48.26411
1759,47.70267
1760,47.950558
1761,47.65502
1762,45.21881
1763,15.163616
1764,17.301226
1765,14.806353
1766,20.545229
1767,48.927387
1768,48.418495
1769,47.54818
1770,20.362339
1771,16.163551
1772,9.216243
1773,48.07362
1774,46.892998
1775,47.595345
1776,46.599762
1777,46.13812
1778,13.470335
1779,16.651472
1780,18.1868
1781,17.753717
1782,22.750324
1783,37.831642
1784,45.326523
1785,45.471905
1786,41.371822
1787,25.494995
1788,20.203793
1789,19.332857
1790,19.488201
1791,24.124037
1792,22.967194
1793,21.515987
1794,42.333973
1795,39.368908
1796,35.401585
1797,44.779633
1798,45.45305
1799,46.290115
1800,44.53282
1801,42.35508
1802,43.027534
1803,39.504124
1804,42.668026
1805,41.44801
1806,37.071293
1807,44.226143
1808,44.723778
1809,45.37677
1810,45.638878
1811,45.219067
1812,44.926624
1813,43.460808
1814,15.304805
1815,21.574116
1816,23.083578
1817,16.926
1818,25.376085
1819,40.07856
1820,42.37871
1821,46.592926
1822,46.10903
1823,13.631325
1824,16.375095
1825,22.408903
1826,19.214983
1827,22.185177
1828,23.756836
1829,43.81856
1830,38.63113
1831,47.96486
1832,46.553314
1833,44.03878
1834,32.485622
1835,16.683344
1836,22.00288
1837,22.165236
1838,20.352892
1839,18.931662
1840,22.075125
1841,36.71
1842,37.530716
1843,44.67679
1844,22.687016
1845,19.111334
1846,20.579556
1847,12.11832
1848,38.82855
1849,47.308918
1850,46.983963
1851,45.03091
1852,21.074324
1853,21.489887
1854,19.377434
1855,21.118372
1856,20.391775
1857,37.418625
1858,34.06955
1859,48.268623
1860,47.489788
1861,26.63432
1862,26.047739
1863,22.15638
1864,22.009838
1865,47.26282
1866,46.88375
1867,45.630264
1868,43.62755
1869,44.168617
1870,42.126835
1871,41.685123
